# Exact production-selector ledger. Generated fingerprints are SHA-256(category, declaration, selector evidence).
# Stable keys are category/declaration/ordinal; source line numbers are deliberately excluded.
# key	fingerprint	classification	owner_task	removal_task	reason_code
direct-path-predicate/wasm_aot_unsupported_feature/062	0d57e760cc4cfdd038ebc554e67a55ad1bd66b9c3113d33f443828362bd21e28	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/063	3ad159c4dd7333d796ee7caa3984b42ae8433a6849f0db98bf6b43caeb5075cb	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/064	486385008d6ce231ecbc3b61fb713377afd2525103b2361372376cf58bcbad18	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/065	53725bc0887979e815bb21c0835055cd9b5ce8fe4f3038b2f8f7fddf38ccd1c9	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/066	2dcd45994332030ce6c60d2b76af3fa89935620e702c7c238c5dd2138f91aa4d	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/067	257ec6f19882b3681e1e4dde6cba2ab3f53f93ac0763cc70df8d9e5e73b786fb	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/068	b0d6f79e3d943f0dbcaae2172c5ae2a7043491b87a9364043bde9d38189d296b	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/069	fb088986dc91df67e58addf2f5bb5647c3f5163a13ecb6560e5a6591472ddfff	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/070	fa60945a7e817f7a35a11ba1a5447ab66175f27e96cf99bf082e69a5c533cc84	diagnostic-instrumentation	T03	T16	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/071	c91f07f85528f74a054f03c521b25a2efcaf9cf797514453f3d972b9e0bf0474	diagnostic-instrumentation	T03	T16	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/072	9095ce8cb04ab0e6886c0e41113028693b7bc8f0410f9f41db0b1d688a41157c	diagnostic-instrumentation	T03	T16	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/073	6da93191d77f113099cfb239af5a02c1d039a8ec4d53467ec6ee5ef6aa107221	diagnostic-instrumentation	T03	T16	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/074	a11d14d3765e129ace97a8506b2d18d081d885985abe8e003edc1b7906fbf2c1	diagnostic-instrumentation	T03	T16	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/075	6d89ac559c68bb6ca85beb2846dc8810d366582a75fd2fcd4e4d0e70a469fe7b	diagnostic-instrumentation	T03	T16	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/076	4c90500e82558c0f87aa1dfb0cbf0405cd74ff4e94b41e3e103ee27874c6f5f6	diagnostic-instrumentation	T03	T16	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/077	4c98ba7d98f5517d06b7620386ac3e54ab36767c3fe0d9d38dcf4dcb2a2aaf24	diagnostic-instrumentation	T03	T16	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/078	d6bb9c61912373047afb10c58927327de6e81edcc4a3e4a537c5f7a8d8a52ca5	diagnostic-instrumentation	T03	T16	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/079	912da63cbc6f43169275480989fac13e5b27374a4f5b1796c46ef33300d22ce2	diagnostic-instrumentation	T03	T16	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/080	130543756572ee6373a626266870d3f7dfeba3ba17c4c1d0ceceb36b20905151	diagnostic-instrumentation	T03	T16	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/081	4838bea79a5d48e3191492c1abf1c5a461d6b463b7b6d4360b8134d6c304fd4c	diagnostic-instrumentation	T03	T16	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/082	96c9a177f76d381c98633e85e7692a81848d0c115f5e6545f24e2a819f481c53	diagnostic-instrumentation	T03	T16	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/083	fd4b727689666b0086276260ada196e8aca8fcfa7a4f621b0ff2fd1c79a7d628	diagnostic-instrumentation	T03	T16	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/084	d5c83b88c2aa688a51e69fa95f97c35fa25765cc793bbe7a0135180405fc9c24	diagnostic-instrumentation	T03	T16	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/085	0729ec52233f8157d1b213a3a0046559987c427bf00e5b9d7fbe1ac47c6d829b	diagnostic-instrumentation	T03	T16	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/086	bf3ed79ae1f6b9ff723c55c503fddfd03df6cc303968f4ea2016eb9662a18982	diagnostic-instrumentation	T03	T16	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/087	4a97b2d3686c453406dcefbadadca182cb90e98ad30b55cddbf52ce07b7515d2	diagnostic-instrumentation	T03	T16	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/088	3d4ea0f49b45dc209b8683415a49dbb57b21b8e4ef2d8b537729fd6c241230f1	diagnostic-instrumentation	T03	T16	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/089	301bfa23f2afdb3476d1f226060d762adb2b7bc5deb688b6c3c2a63d12ff6179	diagnostic-instrumentation	T03	T16	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/090	e58dfc73301f16a4db75e2a8dca108f8ad2e3d124b18f87aaad460271fdd89e8	diagnostic-instrumentation	T03	T16	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/091	2077ea10d2e894cc471168d4b8043d573782cf6d361f8f949a6bff700498d265	diagnostic-instrumentation	T03	T16	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/092	611e97a7f4ccf384a5ecfe53ae407deb56dcc545eaf1367e05d3247a12c0a07a	diagnostic-instrumentation	T03	T16	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/093	e91e59517beefcb79c5cdef0541fcafec4d31efd349a9e68abc1f94cdef0fc01	diagnostic-instrumentation	T03	T16	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/094	ea3a10e0d771651b4beff4932b59cafe0029707fb9983acffa7e0346d389bb75	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/wasm_aot_unsupported_feature/095	268f288916e264bb159cfb6c0a68e314217e2b4019c0d2e0d65ea4c71f84f15b	diagnostic-instrumentation	T03	T13	unsupported-feature-routing
direct-path-predicate/supported_wasm_aot_atomics_shared_array_buffer_case/001	ca18784cc587174e121a266ce08ed9c42df8b3033c24c84db01e1912822a3740	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/supported_wasm_aot_shared_array_buffer_metadata_case/001	9d08255132b3291eb5d66e3340d3055d895c79d8773ebc2412f1148b4dec82b4	diagnostic-instrumentation	T03	T17	unsupported-feature-routing
direct-path-predicate/filter_matches_path/001	90bb31f6c49cd6fbe06cf862beda5dccadc811be4e00cc28fe7b282ddab74ffb	legitimate-harness-adaptation	T03	T03	suite-selection
